Date,Time,Vial,RPM,Stir_rate
06-11-2023_17-48-29,0.0,0,0.0,0
06-11-2023_17-48-29,0.0,1,0.0,0
06-11-2023_17-48-29,0.0,2,0.0,0
06-11-2023_17-48-29,0.0,3,0.0,0
06-11-2023_17-48-29,0.0,4,0.0,0
06-11-2023_17-48-29,0.0,5,0.0,0
06-11-2023_17-48-29,0.0,6,0.0,0
06-11-2023_17-48-29,0.0,7,0.0,0
06-11-2023_17-48-29,0.0,0,0.0,0
06-11-2023_17-48-29,0.0,1,0.0,0
06-11-2023_17-48-29,0.0,2,0.0,0
06-11-2023_17-48-29,0.0,3,0.0,0
06-11-2023_17-48-29,0.0,4,0.0,0
06-11-2023_17-48-29,0.0,5,0.0,0
06-11-2023_17-48-29,0.0,6,0.0,0
06-11-2023_17-48-29,0.0,7,0.0,0
06-11-2023_17-48-30,0.0,0,0.0,0
06-11-2023_17-48-30,0.0,1,0.0,0
06-11-2023_17-48-30,0.0,2,0.0,0
06-11-2023_17-48-30,0.0,3,0.0,0
06-11-2023_17-48-30,0.0,4,0.0,0
06-11-2023_17-48-30,0.0,5,0.0,0
06-11-2023_17-48-30,0.0,6,0.0,0
06-11-2023_17-48-30,0.0,7,0.0,0
06-11-2023_17-48-30,0.0,0,0.0,0
06-11-2023_17-48-30,0.0,1,0.0,0
06-11-2023_17-48-30,0.0,2,0.0,0
06-11-2023_17-48-30,0.0,3,0.0,0
06-11-2023_17-48-30,0.0,4,0.0,0
06-11-2023_17-48-30,0.0,5,0.0,0
06-11-2023_17-48-30,0.0,6,0.0,0
06-11-2023_17-48-30,0.0,7,0.0,0
06-11-2023_17-48-30,0.0,0,0.0,0
06-11-2023_17-48-30,0.0,1,0.0,0
06-11-2023_17-48-30,0.0,2,0.0,0
06-11-2023_17-48-30,0.0,3,0.0,0
06-11-2023_17-48-30,0.0,4,0.0,0
06-11-2023_17-48-30,0.0,5,0.0,0
06-11-2023_17-48-30,0.0,6,0.0,0
06-11-2023_17-48-30,0.0,7,0.0,0
06-11-2023_17-48-30,0.0002777777777777778,0,0.0,0
06-11-2023_17-48-30,0.0002777777777777778,1,0.0,0
06-11-2023_17-48-30,0.0002777777777777778,2,0.0,0
06-11-2023_17-48-30,0.0002777777777777778,3,0.0,0
06-11-2023_17-48-30,0.0002777777777777778,4,0.0,0
06-11-2023_17-48-30,0.0002777777777777778,5,0.0,0
06-11-2023_17-48-30,0.0002777777777777778,6,0.0,0
06-11-2023_17-48-30,0.0002777777777777778,7,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,0,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,1,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,2,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,3,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,4,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,5,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,6,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,7,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,0,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,1,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,2,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,3,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,4,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,5,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,6,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,7,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,0,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,1,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,2,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,3,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,4,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,5,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,6,0.0,0
06-11-2023_17-48-31,0.0002777777777777778,7,0.0,0
06-11-2023_17-48-31,0.0005555555555555556,0,0.0,0
06-11-2023_17-48-31,0.0005555555555555556,1,0.0,0
06-11-2023_17-48-31,0.0005555555555555556,2,0.0,0
