Date,Time,Biomass,Dissolved_oxygen,pH,T_reactor,T_cooling_liquid,T_peltier,T_mosfet,Power,PWM_feed,PWM_heater
22-11-2023_13-21-11,0,0.109,0.168,2.84,38.182,26.393,24.953,55.818,96.741,0.0,255.0
22-11-2023_13-21-16,4,0.109,0.168,2.839,38.23,26.413,24.948,57.071,96.624,0.0,255.0
22-11-2023_13-21-21,9,0.109,0.169,2.839,38.274,26.434,24.954,58.233,96.503,0.0,255.0
22-11-2023_13-21-26,14,0.109,0.169,2.84,38.251,26.457,24.964,59.357,96.411,0.0,255.0
22-11-2023_13-21-31,19,0.109,0.17,2.839,38.316,26.47,24.979,60.467,96.317,0.0,255.0
22-11-2023_13-21-36,24,0.109,0.17,2.838,38.367,26.523,25.005,61.561,96.228,0.0,255.0
22-11-2023_13-21-41,29,0.109,0.171,2.838,38.388,26.526,24.973,62.646,96.145,0.0,255.0
22-11-2023_13-21-46,34,0.109,0.171,2.839,38.406,26.53,24.977,63.73,96.043,0.0,255.0
22-11-2023_13-21-51,39,0.109,0.172,2.837,38.437,26.518,24.994,64.779,95.996,0.0,255.0
22-11-2023_13-21-56,44,0.109,0.172,2.839,38.389,26.535,25.014,65.769,95.916,0.0,255.0
22-11-2023_13-22-01,49,0.109,0.172,2.838,38.445,26.546,24.997,66.799,95.832,0.0,255.0
22-11-2023_13-22-06,54,0.109,0.173,2.84,38.445,26.569,25.012,67.807,95.776,0.0,255.0
22-11-2023_13-22-11,59,0.109,0.173,2.839,38.615,26.572,25.029,68.806,95.714,0.0,255.0
22-11-2023_13-22-16,64,0.109,0.174,2.837,38.483,26.577,25.057,69.666,95.656,0.0,255.0
22-11-2023_13-22-21,69,0.109,0.174,2.836,38.65,26.579,24.989,70.574,95.586,0.0,255.0
22-11-2023_13-22-26,75,0.109,0.174,2.836,38.67,26.576,25.032,71.503,95.524,0.0,255.0
22-11-2023_13-22-31,80,0.109,0.175,2.837,38.545,26.571,25.066,72.385,95.444,0.0,255.0
