Date,Time,Biomass,Dissolved_oxygen,pH,T_reactor,T_cooling_liquid,T_peltier,T_mosfet,Power,PWM_feed,PWM_heater
15-11-2023_01-25-42,0,0.511,0.0,0.0,27.327,27.703,26.929,27.082,0.012,0.0,255.0
15-11-2023_01-25-47,4,0.512,0.0,0.0,27.324,27.693,26.896,27.074,0.01,0.0,255.0
15-11-2023_01-25-52,9,0.512,0.0,0.0,27.33,27.697,26.908,27.037,0.014,0.0,255.0
15-11-2023_01-25-57,14,0.512,0.0,0.0,27.33,27.687,26.915,27.009,0.014,0.0,255.0
15-11-2023_01-26-02,19,0.511,0.0,0.0,27.33,27.691,26.913,26.984,0.012,0.0,255.0
15-11-2023_01-26-07,24,0.512,0.0,0.0,27.327,27.692,26.918,26.966,0.013,0.0,255.0
15-11-2023_01-26-12,29,0.512,0.0,0.0,27.325,27.693,26.925,26.984,0.011,0.0,255.0
15-11-2023_01-26-17,34,0.512,0.0,0.0,27.323,27.698,26.916,27.01,0.014,0.0,255.0
15-11-2023_01-26-22,39,0.512,0.0,0.0,27.324,27.692,26.923,27.019,0.012,0.0,255.0
15-11-2023_01-26-27,44,0.512,0.0,0.0,27.327,27.703,26.942,27.051,0.012,0.0,255.0
15-11-2023_01-26-32,49,0.512,0.0,0.0,27.322,27.695,26.95,27.074,0.013,0.0,255.0
15-11-2023_01-26-37,54,0.511,0.0,0.0,27.328,27.704,26.943,27.105,0.012,0.0,255.0
15-11-2023_01-26-42,59,0.511,0.0,0.0,27.327,27.706,26.944,27.126,0.014,0.0,255.0
15-11-2023_01-26-47,64,0.511,0.0,0.0,27.325,27.697,26.95,27.114,0.013,0.0,255.0
15-11-2023_01-26-52,69,0.511,0.0,0.0,27.327,27.688,26.953,27.115,0.012,0.0,255.0
